pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
TOI-2194 b,1.9892,14.2526,4756.0,0.74,0.6909
TOI-2459 b,2.9531,8.5187,4195.0,0.66,0.6751
GJ 649 b,10.8,,3734.0,0.51,0.5
TOI-4010 e,13.3,0.15,4960.0,0.88,0.83
GJ 849 b,13.9,,3467.0,0.45,0.45
TOI-1052 c,6.48,39.7,6146.0,1.204,1.264
Kepler-107 b,1.536,1073.0,5854.0,1.238,1.447
Kepler-37 d,2.03,10.39,5357.0,0.79,0.789
TOI-4308 b,2.4189,55.3616,5243.0,0.9,0.7934
GJ 328 b,13.3,,3897.0,0.65,0.63
GJ 849 c,13.8,,3467.0,0.45,0.45
Kepler-103 c,5.45,5.95,6009.0,1.212,1.492
Kepler-20 f,0.952,35.9,5495.0,0.929,0.9164
TOI-5803 b,3.2732,73.722,5134.0,0.87,0.7625
KMT-2019-BLG-0298L b,13.4,,,0.7,
BD-210397 b,14.0,0.02,4051.0,0.679,0.747
GJ 328 c,4.91,,3897.0,0.65,0.63
TOI-1470 b,2.18,46.3,3709.0,0.471,0.469
TOI-1470 c,2.47,3.35,3709.0,0.471,0.469
Kepler-102 f,0.861,10.0,4909.0,0.803,0.724
Kepler-102 b,0.46,90.0,4909.0,0.803,0.724
KMT-2019-BLG-2783L b,13.7,,,0.34,
HD 74698 c,14.0,0.088,5783.0,1.039,1.333
HD 94771 b,14.2,0.271,5631.0,1.2,1.903
HD 36384 b,12.7,,3940.0,1.14,38.4
MWC 758 c,,,7314.0,1.5,2.01446
Kepler-37 b,0.3098,44.5,5357.0,0.79,0.789
Kepler-68 c,0.979,204.0,5847.0,1.057,1.2564
HD 207496 b,2.25,72.9,4819.0,0.8,0.769
WASP-84 b,10.72,34.6952,5280.0,0.853,0.768
GJ 9404 b,3.48,,3811.0,0.62,0.626041
HD 196050 b,12.9,,5879.0,1.27,1.42
Kepler-1655 b,2.213,129.1,6148.0,1.03,1.03
Kepler-1876 b,0.853,475.0,6104.0,1.187,1.477
TOI-5678 b,4.91,3.8369,5485.0,0.905,0.938
AF Lep b,13.1,,6130.0,1.2,1.25
rho CrB b,13.7,34.7,5817.0,0.95,1.34
HD 6860 b,11.9,,3802.0,2.49,86.4
KMT-2021-BLG-2010L b,13.8,,,0.37,
KMT-2022-BLG-0371L b,10.9,,,0.63,
Kepler-323 b,1.381,1900.0,6004.0,1.015,1.12
HD 165131 b,12.1,,5870.0,1.06,1.06419
HD 89839 b,12.9,,6314.0,1.21,1.28588
rho CrB d,4.94,,5817.0,0.95,1.34
rho CrB e,1.77,,5817.0,0.95,1.34
Kepler-454 b,2.37,117.7,5687.0,1.03,1.066
KMT-2022-BLG-0440L b,4.05,,,0.53,
TOI-1416 b,1.62,883.0,4884.0,0.798,0.793
K2-3 c,1.582,3.17,3844.0,0.549,0.546
K2-3 b,2.078,10.5,3844.0,0.549,0.546
WASP-79 b,17.14974047,1645.9887,6600.0,1.39,1.51
TOI-2095 b,1.25,3.43,3759.0,0.44,0.44
K2-36 b,1.43,519.0,4916.0,0.79,0.718
K2-417 b,3.31,,3861.0,0.569,0.5776
K2-3 d,1.458,1.44,3844.0,0.549,0.546
K2-38 c,2.49,135.3,5705.0,1.054,1.141
HD 3167 b,1.67,1650.0,5261.0,0.837,0.88
K2-110 b,2.592,27.7,5010.0,0.738,0.713
HD 15906 b,2.24,33.14,4757.0,0.79,0.762
TOI-411 b,1.362,495.139,6169.0,1.098,1.117
HD 3167 c,3.0,16.9,5261.0,0.837,0.88
TOI-1221 b,2.91,6.06,5592.0,0.93,1.031
TOI-2000 b,2.7,628.0,5611.0,1.082,1.134
TOI-5293 A b,11.9,34.6,3586.0,0.54,0.52
K2-141 b,1.51,3260.0,4570.0,0.708,0.681
LP 791-18 b,1.212,24.14,2960.0,0.139,0.182
LP 791-18 c,2.438,2.637,2960.0,0.139,0.182
LHS 1815 b,1.088,26.3712,3643.0,0.502,0.501
Kepler-68 b,2.357,441.0,5847.0,1.057,1.2564
WISE J033605.05-014350.4 b,12.6,,415.0,0.0131,
LP 791-18 d,1.032,5.83,2960.0,0.139,0.182
TOI-1235 b,1.69,60.3,3997.0,0.63,0.619
TOI-1634 b,1.773,121.0,3472.0,0.451,0.45
TOI-2641 b,18.10250383,602.0,6100.0,1.16,1.336
WASP-193 b,16.40994774,413.0,6078.0,1.059,1.239
Kepler-20 e,0.821,169.8,5495.0,0.929,0.9164
OGLE-2018-BLG-1367L b,13.8,,,0.28,
MOA-2022-BLG-249L b,2.04,,,0.18,
DMPP-4 b,3.53,,6400.0,1.25,1.38
TOI-778 b,15.4,734.672,6643.0,1.4,1.71
K2-2016-BLG-0005L b,13.7,,,0.584,
TOI-2373 b,10.42435205,69.8726,5651.0,1.041,1.102
TOI-4438 b,2.52,6.0,3422.0,0.368,0.372
HD 47366 c,13.5,,4866.0,1.81,7.3
TOI-199 c,11.4,,5255.0,0.936,0.82
KMT-2021-BLG-1770L b,12.1,,,0.13,
HD 63433 d,1.073,,5688.0,0.99,0.912
HD 104067 b,9.2,,4952.0,0.82,0.78
HD 190007 b,4.06,,4610.0,0.77,0.79
TOI-4201 b,13.67495645,45.2,3794.0,0.61,0.63
TOI-5398 b,10.3,118.413,6000.0,1.146,1.051
TOI-1853 b,3.46,435.33,4985.0,0.837,0.808
HIP 113103 b,1.829,,4930.0,0.761,0.742
TOI-5344 b,10.60369574,38.0,3747.0,0.612,0.588
TOI-5398 c,3.52,370.603,6000.0,1.146,1.051
Kepler-139 d,1.695,172.3,5622.0,1.078,1.045
HD 134606 b,2.97,,5576.0,1.046,1.158
gam Cep b,12.7,,4775.0,1.27,4.74
HIP 113103 c,2.4,180.487,4930.0,0.761,0.742
Kepler-1513 b,8.594,2.23,5491.0,0.943,0.95
TOI-5126 b,4.74,467.0,6150.0,1.24,1.241
Kepler-1513 c,11.0,,5491.0,0.943,0.95
HD 134606 e,1.33,,5576.0,1.046,1.158
Kepler-849 b,8.08167508,2.86,5950.0,1.259,1.822
Kepler-553 c,11.57887706,0.589,5191.0,0.889,0.902
6 Lyn b,13.4,,4941.0,1.32,4.94
81 Cet b,13.1,,4734.0,1.23,11.21
TOI-1801 b,2.079,10.7276,3863.0,0.556,0.547
TOI-5126 c,3.86,96.0,6150.0,1.24,1.241
PH2 b,9.33708092,1.2,5734.0,0.966,0.949
Kepler-111 c,7.0840758,2.48,5914.0,1.118,1.145
HD 104985 b,12.8,,4738.0,1.22,11.12
eps Tau b,12.7,,4877.0,2.57,12.35
GJ 724 b,3.27,23.32,3799.0,0.5271,0.52226
HAT-P-65 b,18.05766791,1821.0,5872.0,1.297,1.666
KMT-2018-BLG-0885L b,11.9,,,0.29,
TOI-1136 e,2.639,48.4771,5770.0,1.022,0.968
HD 167042 b,13.6,,4919.0,1.39,4.63
HD 173416 b,13.4,,4683.0,2.0,13.5
HD 110067 b,2.2,,5266.0,0.798,0.788
TOI-4641 b,8.18255591,192.5802,6560.0,1.41,1.72
HD 110067 c,2.388,,5266.0,0.798,0.788
KMT-2019-BLG-0335L b,12.1,,,0.32,
Wolf 327 b,1.24,233.9,3542.0,0.405,0.406
OGLE-2017-BLG-1237L b,13.0,,,0.46,
TOI-1136 d,4.627,626.362,5770.0,1.022,0.968
HD 32518 b,13.2,,4580.0,1.13,10.22
HD 210702 b,13.6,,4912.0,1.33,4.54
HD 81688 b,13.5,,4797.0,1.07,11.13
CI Tau c,13.0,,3807.0,0.9,1.880857
TOI-1994 b,13.67495645,1910.26,7700.0,1.86,2.3
TOI-4515 b,12.17,42.2987,5433.0,0.949,0.86
TOI-1136 f,3.73591482,26.4328,5770.0,1.022,0.968
kap CrB b,13.4,,4840.0,1.33,4.68
xi Aql b,13.4,,4841.0,1.74,10.86
HD 88986 b,2.49,,5861.0,1.25,1.543
HD 110067 g,2.607,,5266.0,0.798,0.788
LHS 1678 b,0.685,94.3,3490.0,0.345,0.329
M62H b,,,,1.4,
OGLE-2017-BLG-1275L b,12.8,,,0.63,
11 Com b,12.2,,4874.0,2.09,13.76
AU Mic b,3.95677019,21.2,3678.0,0.51,0.744
KMT-2021-BLG-1547L b,13.6,,,0.72,
AU Mic c,2.52202066,7.3,3678.0,0.51,0.744
GJ 9827 b,1.44,318.0,4236.0,0.62,0.58
HD 44219 b,14.1,,5752.0,1.2,1.32
HD 5608 b,13.7,,4807.0,1.29,5.43
nu Oph c,12.0,,4887.0,2.61,12.24
75 Cet b,13.3,,4809.0,1.92,10.38
AU Mic d,1.02,,3678.0,0.51,0.744
NGC 2682 Sand 1429 b,13.4,,6000.0,1.26,2.13
HD 111998 b,12.9,,6557.0,1.4,1.45
HIP 70849 b,12.9,,4105.0,0.65,0.633112
HD 114783 c,13.4,,5135.0,0.9,0.840622
omi UMa b,13.0,,5075.0,2.72,13.84
TOI-2141 b,3.05,57.4643,5659.0,0.94,0.98
LTT 3780 c,2.39,2.76,3358.0,0.381,0.38
V1298 Tau e,9.97599282,10.0,4941.0,1.26,1.43
HD 140901 c,13.4,,5610.0,1.06,0.95
HD 4732 c,13.1,,4898.0,1.39,5.03
HD 4732 b,13.4,,4898.0,1.39,5.03
ome Ser b,14.0,,4724.0,1.01,10.99
LHS 3154 b,3.69,,2861.0,0.1118,0.1405
Teegarden's Star b,1.05,1.08,3034.0,0.097,0.12
Teegarden's Star c,1.02,0.35,3034.0,0.097,0.12
HIP 54597 b,13.3,0.0143,4799.0,0.8,0.66
HD 2952 b,13.9,,4853.0,1.91,10.9
TOI-544 c,4.92,,4169.0,0.631,0.623
TOI-2134 b,2.69,32.0,4580.0,0.744,0.709
TOI-544 b,2.018,240.195,4169.0,0.631,0.623
Teegarden's Star d,0.954,0.12,3034.0,0.097,0.12
TOI-1199 b,10.5140239,324.114,5710.0,1.23,1.45
HD 75302 b,12.8,,5697.46,1.06,0.940904
HD 108202 b,13.1,,4556.03,0.74,0.66355
HD 208897 b,13.7,,4860.0,1.25,4.98
TOI-2134 c,7.27,1.4,4580.0,0.744,0.709
TOI-2010 b,11.81426566,4.09,5929.0,1.112,1.079
24 Boo b,13.9,,4816.0,1.05,12.19
HD 47366 b,13.4,,4866.0,1.81,7.3
TOI-3919 b,12.31866979,184.322,6100.0,1.208,1.319
TOI-4153 b,16.11851425,1212.0072,6860.0,1.572,1.605
TOI-1249 b,3.2710301,48.6058,5497.0,1.0062,0.9785
WASP-47 b,12.86,534.0,5565.0,1.058,1.156
TOI-4633 c,3.2,1.56,5800.0,1.1,1.05
Kepler-305 d,2.76,25.523,5090.0,0.827,0.792
TOI-5232 b,12.778238,1193.86,6500.0,1.389,1.785
TOI-1269 b,2.40144286,231.2034,5499.0,0.9027,0.8521
WASP-47 d,3.65,190.0,5565.0,1.058,1.156
TIC 46432937 b,13.31626907,,3572.0,0.563,0.5299
TOI-762 A b,8.33948164,17.0012,3266.0,0.442,0.425
TOI-1294 b,10.12369881,311.498,5718.0,1.1578,1.5566
TOI-1288 b,4.96846551,1198.41,5388.0,0.9552,0.9583
Gliese 12 b,0.958,1.62,3296.0,0.2414,0.2617
TOI-907.01,9.6158851,1729.6714,6272.0,1.069357,2.059789
TOI-1410.01,3.10083009,565.5415,4635.0,0.7941,0.7558
TOI-1386 b,6.2163865,34.68,5735.0,1.0363,1.0235
TOI-2447 b,9.60609646,44.5933,5730.0,1.034,1.006
TOI-3353.01,2.6667555,313.0426,6365.0,1.332089,1.0207
HD 63433 c,2.58229101,35.3582,5634.0,0.9883,0.9169
TOI-1439 b,4.2427861,84.2986,5841.0,1.2313,1.6184
HD 235088 b,2.07506422,70.0,5087.0,0.8531,0.7984
TOI-776 c,2.047,4.9,3725.0,0.542,0.547
TOI-776 b,1.798,11.5,3725.0,0.542,0.547
TOI-5082.01,2.54811,254.588,5670.0,0.99665,0.93
TOI-1807 b,1.49681583,1407.22,4914.0,0.8048,0.746
TOI-1444 b,1.41792246,5028.5096,5460.0,0.9513,0.9105
TOI-1451 b,2.61143902,53.0216,5801.0,1.0022,1.0162
OGLE-2023-BLG-0836L b,12.9,,,0.71,
TOI-2076 d,3.43087751,16.5,5192.0,0.8557,0.796
TOI-1742 b,2.36507598,60.764,5815.0,1.0861,1.131
G 196-3 b,12.0,,3517.0,0.519782,0.522432
BD-14 3065 b,21.59,646.761,6935.0,1.41,2.35
HD 63935 b,2.91575244,115.6,5513.0,0.9406,0.9598
TOI-1694 b,5.3422266,195.2882,5058.0,0.853,0.8036
TOI-4336 A b,2.12,1.5,3298.0,0.331,0.328
SPECULOOS-3 b,0.977,15.54,2800.0,0.1009,0.123
TIC 139270665 b,7.22979255,40.3,5844.0,1.035,1.016
TOI-663 c,2.26,22.3,3681.0,0.514,0.512
TOI-663 b,2.27,49.1,3681.0,0.514,0.512
TOI-663 d,1.92,12.9,3681.0,0.514,0.512
HD 207897 b,2.34302132,26.5,5106.0,0.8208,0.7827
TOI-1736 b,3.18175535,329.6,5636.0,1.0373,1.4286
HIP 9618 c,3.42855926,11.7,5649.0,0.942,0.9593
TIC 139270665 c,12.9,0.21,5844.0,1.035,1.016
TOI-815 b,2.94,36.9,4869.0,0.776,0.77
TOI-1246 d,3.43139739,28.0,5213.0,0.8889,0.8649
HD 6061 b,2.42763557,339.1,5934.0,1.0269,1.0072
TOI-5720 b,1.09,41.7,3325.0,0.383,0.383
TOI-1224 b,2.104,13.9295,3326.0,0.4,0.404
TOI-1224 c,2.884,1.9952,3326.0,0.4,0.404
TOI-1246 e,3.5141875,11.0,5213.0,0.8889,0.8649
TOI-238 b,1.612,747.65,5080.0,0.788,0.75
KOI-2513.01,2.80224517,78.19,5900.0,0.91,1.2
TOI-871 b,1.664,24.78,4929.0,0.758,0.719
TOI-6086 b,1.18,26.8,3200.0,0.254,0.259
UCAC3 113-933 b,12.1,,3864.0,0.61,0.564484
HD 48948 c,2.6,15.5,4593.0,0.686,0.679
HD 48948 b,2.06,138.85,4593.0,0.686,0.679
TOI-1710 b,5.20315158,33.0,5684.0,1.0258,0.9574
TOI-2068 b,1.821,12.23,3710.0,0.559,0.535
WASP-76 b,20.78145022,4104.0,6329.0,1.458,1.756
HIP 8152 b,2.53625843,88.9,5618.0,0.9373,0.9603
HD 93963 A b,1.46954368,2898.0,5908.0,1.0844,1.0311
KMT-2023-BLG-0416L b,3.67,,,0.63,
KMT-2023-BLG-1454L b,14.1,,,0.17,
HD 73344 b,2.884,111.9729,6252.6,1.2,1.22
TOI-3261 b,3.82,1466.0,5068.0,0.861,0.849
HIP 8152 c,2.52442508,39.9,5618.0,0.9373,0.9603
TOI-329 b,4.94057819,576.8749,5614.0,1.0678,1.5326
HIP 39017 b,12.0,,7201.0,1.52,1.51987
KMT-2023-BLG-1642L b,13.8,,,0.17,
Kepler-57 b,3.135,124.349,5187.9,0.859,0.826
TOI-2107 b,13.57407563,508.468,5627.0,0.961,0.932
TOI-2368 b,10.83908434,71.7931,5360.0,0.897,0.846
TOI-480 b,2.85372018,531.521,6174.0,1.2793,1.4877
Kepler-49 c,2.444,12.341,4095.6,0.607,0.618
TOI-3321 b,15.55806521,967.919,5850.0,1.041,1.549
TOI-3894 b,15.27784069,546.903,6000.0,1.138,1.502
TOI-669 b,2.58606487,388.2,5597.0,0.9245,0.9882
Kepler-85 b,1.778,107.028,5505.2,0.928,0.875
TOI-5713 b,1.77,2.2554,3225.0,0.2653,0.2992
TOI-1184 b,2.39,57.54,4534.0,0.71,0.69
TOI-1244 b,2.467,56.63,4599.0,0.73,0.721
TOI-757 b,2.5,24.3644,5278.0,0.8,0.78
TOI-1408 b,25.0,271.896,6117.0,1.312,1.53
TOI-1437 b,2.24,82.0,6008.0,1.1,1.17
KMT-2023-BLG-1866L b,1.43,,,0.51,
HD 183579 b,3.49,58.1,5784.0,0.996,0.96
K2-203 b,1.26549392,,5026.0,0.793,0.765
TOI-6651 b,5.09,817.0,5940.0,1.323,1.721
HD 135694 b,2.857,71.8,5712.0,1.02,1.08
TOI-1301.01,2.477,72.55,4820.0,0.77,0.732
TOI-421 b,2.64,154.57,5291.0,0.833,0.866
TOI-1408 c,2.22,2005.35,6117.0,1.312,1.53
HIP 67522 b,9.9872018,341.0878,5675.0,1.22,1.38
K2-211 b,1.33162691,,5117.0,0.851,0.818
TOI-1630.01,2.417,55.58,5504.0,0.95,0.83
TOI-1685 b,1.468,236.0,3575.0,0.454,0.4555
TOI-2420 b,15.02003414,1017.0,5707.0,1.158,2.369
HIP 116454 b,2.469,51.2858,5048.0,0.8,0.758
K2-226 b,1.53899305,,5288.0,0.856,0.889
TOI-1659.01,2.255,268.44,5977.0,1.1,1.006
TOI-1338 c,10.3,,5723.2,1.0936,1.313
TOI-2485 b,12.1393261,275.6,6016.4,1.163,1.72
GJ 9827 d,1.98,34.9,4236.0,0.62,0.58
K2-147 b,1.47286006,200.1,3690.0,0.563,0.578
TOI-1739 b,1.946,53.91,4814.0,0.78,0.781
eps Ind A b,12.7,,4760.0,0.76,0.679
K2-237 b,16.06246934,1860.0,6180.0,1.256,1.236
K2-250 b,2.71257333,,5003.0,0.809,0.797
TOI-1744.01,2.68,63.31,6179.0,1.18,1.14
TOI-4379 b,16.69017226,2886.0942,6020.0,1.372,1.976
HD 81040 b,12.6,,5755.0,0.962,0.91
HD 132406 b,12.8,,5766.0,0.973,1.34
K2-260 b,18.41635529,2520.03,6860.0,1.637,1.755
TOI-2211.01,1.561,296.13,5253.0,0.9,0.834
TOI-1799 b,1.642,164.26,5690.0,1.01,0.957
TOI-4638.01,2.933,87.81,5700.0,1.02,0.895
TOI-6029 b,14.39233122,806.794,6223.0,1.548,2.338
OGLE-2017-BLG-0448L b,4.08,,,0.5,
KELT-24 b,12.71098411,624.0,6426.0,1.268,1.338
K2-321 b,2.05124347,68.5516,3750.0,0.578,0.595
K2-167 b,2.36509493,317.0,6310.0,1.084,1.499
TOI-1782.02,1.839,214.17,4336.0,0.68,0.669
TOI-2529 b,11.54525012,70.9731,5802.0,1.11,1.7
TOI-3568 b,5.3,130.1481,4969.0,0.78,0.719
K2-57 b,2.30905002,24.1,4413.0,0.699,0.671
K2-265 b,1.70824866,,5420.0,0.901,0.92
TOI-1798.02,1.464,3345.44,5165.0,0.87,0.78
TOI-5634 A b,10.42,77.0,3896.0,0.556,0.54
TOI-5616 b,10.78,137.0,3996.0,0.666,0.646
TOI-6034 b,11.92,43.0,3635.0,0.514,0.489
L 168-9 b,1.63,149.3748,3842.0,0.614,0.604
K2-77 b,2.4996027,58.0,5160.0,0.847,0.792
TOI-1772.01,2.905,140.93,5583.0,0.99,0.995
HD 11506 b,12.9,,6123.0,1.22,1.24
TOI-1130 b,3.66,78.1,4360.0,0.745,0.697
K2-97 b,13.45077684,114.149,4673.0,1.17,4.14
K2-180 b,2.46597575,67.0,5365.0,0.735,0.719
HD 77946 b,2.89646124,414.0679,6007.0,1.1973,1.3174
HD 75898 c,12.6,,6122.0,1.295,1.55
TOI-1130 c,13.0,30.0,4360.0,0.745,0.697
GJ 486 b,1.289,39.2,3317.0,0.312,0.3243
WASP-39 b,14.930388,316.312,5485.0,0.93,0.918
K2-182 b,2.71257333,146.9,5128.0,0.823,0.789
K2-181 b,2.83587212,,5520.0,1.022,1.04
TOI-1824 b,2.7438269,14.6287,5165.0,0.8801,0.8123
Kepler-879 c,0.4,,5456.75,0.974,1.022
TOI-3884 b,6.43,6.29,3180.0,0.298,0.302
K2-114 b,10.59248676,40.0,4899.0,0.863,0.832
K2-98 b,5.06645928,992.258,6260.0,1.246,1.518
TOI-2019 b,5.33275337,126.052,5626.0,1.1832,1.7457
KOI-4978 b,0.7,,5050.28,0.859,0.966
TOI-2379 b,11.72459381,25.3,3707.0,0.645,0.622
COCONUTS-2 b,12.44196858,,3406.0,0.37,0.388
K2-115 b,11.80305668,20.4393,5870.0,0.918,0.855
K2-277 b,2.18575124,195.7304,5680.0,0.974,0.973
TOI-2145 b,12.41899699,515.939,6200.0,1.7169,2.7505
HD 222237 b,12.8,,4751.0,0.76,0.71
TOI-2714 b,13.72,945.55,5665.0,1.07,1.25
TOI-2274 b,2.45,83.7078,3943.0,0.612,0.631
KMT-2021-BLG-2609L b,3.17,,,0.2,
HD 86728 b,3.03,,5610.0,0.967,1.237
TOI-1736 c,12.5,0.9,5636.0,1.0373,1.4286
TOI-1669 b,14.1,,5497.0,0.9867,1.0561
TOI-2981 b,13.4,556.616,5940.0,1.03,1.08
Kepler-51 e,2.18,,5674.0,0.96,0.87
TOI-5319 b,2.83,38.7885,3580.0,0.5,0.485
TOI-1180 b,3.072,36.97,4738.0,0.75,0.73
TOI-1386 c,10.3,1.771,5735.0,1.0363,1.0235
KMT-2016-BLG-2321L b,13.8,,,0.73,
LP 261-75 b,12.1,,3138.0,0.22,0.308
HD 35843 c,2.54,11.3814,5666.0,0.94,0.897
KMT-2022-BLG-2286L b,12.1,,,0.2,
TOI-4504 c,11.09689089,0.2639,5315.0,0.89,0.92
K2-99 b,11.88151954,,6069.0,1.44,2.55
EPIC 220674823 b,1.676,4656.0,5578.0,0.913,0.99
ZTF J1230-2655 b,13.78704626,,10000.0,0.646,0.0123
TOI-4504 b,2.691,548.0544,5315.0,0.89,0.92
TOI-4504 d,13.6,,5315.0,0.89,0.92
EPIC 220674823 c,2.84,70.0,5578.0,0.913,0.99
KMT-2021-BLG-0736L b,4.86,,,0.6,
OGLE-2017-BLG-0364L b,10.3,,,0.49,
TOI-1803 c,4.29,22.0,4687.0,0.756,0.715
TOI-6016 b,13.67495645,940.0,6110.0,1.31,1.51
TOI-561 d,2.615,21.2,5342.0,0.806,0.843
TOI-1478 b,11.99360935,261.013,5597.0,0.947,1.048
TOI-1803 b,2.99,58.0,4687.0,0.756,0.715
TOI-6130 b,14.3474953,1150.0,6110.0,1.31,1.51
TOI-5108 b,6.6,122.785,5808.0,1.1,1.29
HAT-P-11 b,4.36,100.77,4653.0,0.811,0.683
Gaia-4 b,12.4,,4034.0,0.644,0.624
GJ 1289 b,2.38,,3296.0,0.21,0.245012
Barnard d,0.694,,3195.0,0.162,0.185
WASP-77 A b,13.56,1440.0,5617.0,0.903,0.91
HIP 67851 b,13.7,,4840.0,1.28,5.45
HD 101581 c,0.99,52.0,4675.0,0.653,0.63
TOI-5786 b,8.54,374.462,6235.0,1.23,1.36
HR 858 b,2.004,989.7,6354.0,1.204,1.258
WASP-195 b,10.31226224,890.0,6300.0,1.3,1.578
WASP-116 b,13.67495645,663.0,6250.0,1.25,1.426
HD 87816 c,12.4,,4989.0,2.41,9.0
HD 94890 b,13.3,,4867.0,1.74,10.71
HD 73344 c,13.5,,6148.0,1.19,1.22
TOI-2328 b,9.97599282,20.0982,5525.0,0.95,0.9
HD 73344 d,13.2,,6148.0,1.19,1.22
TOI-5027 b,10.76062147,190.912,5909.0,1.02,0.92
WASP-155 b,13.45077684,771.0,5660.0,1.09,1.24
WASP-102 b,14.90794433,1293.0,5990.0,1.08,1.375
TIC 434398831 b,3.51,,5638.0,0.992,0.909
K2-360 c,4.02,115.0,5679.0,0.958,0.98
GJ 581 b,4.79,,3500.0,0.295,0.302
TOI-6628 b,10.98480109,20.0861,5463.0,0.97,1.01
GJ 581 c,2.5,,3500.0,0.295,0.302
TOI-2202 b,10.95117414,42.7254,5169.0,0.841,0.808
HD 94890 c,12.5,,4867.0,1.74,10.71
HD 20794 b,1.45,,5368.0,0.79,0.93
WASP-132 d,12.8,0.0363,4686.0,0.789,0.758
GJ 581 e,1.38,,3500.0,0.295,0.302
WASP-131 b,13.74221034,995.3724,5990.0,1.06,1.561
WASP-106 b,12.10569916,327.8307,6002.0,1.175,1.47
Kepler-279 e,4.13,21.96,6689.45,1.164,1.43
TOI-6695 b,9.52763359,85.9385,6400.0,1.338,1.517
Gl 725 A b,1.48,,3433.0,0.33,0.351
TOI-1453 c,2.224,75.3,4975.0,0.715,0.72
pi Men c,2.11,309.0,5998.0,1.07,1.17
TOI-1453 b,1.173,132.6,4975.0,0.715,0.72
G 268-110 b,1.13,13.57,,0.137,0.177
TOI-6054.01,2.642,529.21,6112.0,1.15,1.612
HD 15337 b,1.77,161.7314,5131.0,0.829,0.855
TOI-2443 b,2.363,13.2931,4375.0,0.642,0.631
G 192-15 c,3.87,0.0016,2999.0,0.132,0.170718
G 192-15 b,1.02,7.06,2999.0,0.132,0.170718
G 261-6 b,1.1,1.8,2907.0,0.118,0.153162
TOI-2458 b,2.83,865.0,6005.0,1.05,1.31
TOI-6054.02,2.864,265.34,6112.0,1.15,1.612
HD 15337 c,2.526,29.1782,5131.0,0.829,0.855
TOI-3493 b,3.22,245.0,5844.0,1.023,1.228
Kepler-105 b,2.53,341.809,5933.0,0.991,1.026
TOI-1836 b,8.00321222,233.577,6380.0,1.307,1.577
TOI-2015 b,3.309,13.185,3297.0,0.3041,0.3273
TOI-1266 d,1.74,1.3,3563.0,0.437,0.4232
OGLE-2016-BLG-0007L b,1.09,,,0.59,
TOI-4994 b,8.54124329,40.0,5640.0,1.005,1.055
TOI-406.01,2.08,3.0,3392.0,0.408,0.41
TOI-2537 b,11.25381662,7.4445,4870.0,0.771,0.771
TOI-5076 b,3.48935569,12.8373,4780.0,0.789,0.844
GJ 3998 c,2.5,5.4,3726.0,0.52,0.5
GJ 3998 d,2.34,1.2,3726.0,0.52,0.5
TOI-771 b,1.36,14.0,3370.0,0.22,0.232
TOI-406 c,1.32,19.0,3392.0,0.408,0.41
TOI-2295 c,12.8,,5730.0,1.168,1.459
TOI-677 b,13.11450742,37.6345,6295.0,1.181,1.28
K2-157 c,6.08,22.65,5334.0,0.89,0.86
K2-178 b,3.55790985,117.826,5525.0,0.95109,0.887267
TOI-5688 A b,10.3,50.3,3713.0,0.6,0.57
TOI-6383 A b,11.29,51.3,3444.0,0.458,0.457
K2-99 c,12.6,,6069.0,1.44,2.55
TOI-2537 c,12.7,,4870.0,0.771,0.771
K2-270 b,1.38,,4877.0,0.85,0.77
Kepler-184 d,2.49,18.557,5788.0,0.872,0.873
K2-187 c,1.4,,5438.0,0.966999,0.83
K2-280 b,7.5,,5500.0,1.03,1.28
Kepler-229 b,2.2,76.217,5120.0,0.808,0.728
Kepler-21 b,1.639,2749.0,6305.0,1.408,1.902
Kepler-197 b,1.02,431.256,6004.0,0.857,1.12
HD 114729 b,13.9,,5844.0,0.936,1.473
K2-157 b,0.935,6660.0,5334.0,0.89,0.86
K2-156 b,1.1,,4460.0,0.66,0.62
HD 117618 b,8.59,,5990.0,1.077,1.2
K2-244 b,1.75,,5677.0,0.86,0.92
HD 11964 c,5.38,,5303.0,0.91,2.00971
K2-160 b,3.17824034,,5649.0,0.982829,0.913754
HD 121504 b,13.6,,6027.0,1.62,1.07
K2-162 b,1.44,,4842.0,0.75,0.69
Kepler-20 c,2.894,78.7,5495.0,0.929,0.9164
EPIC 201595106 b,1.565,2852.0,5679.0,0.958,0.98
HD 10180 f,5.24,,5911.0,1.06,1.109
HD 12661 c,13.4,,5748.0,1.02,1.11
K2-175 b,2.03803688,,5909.0,1.094693,1.420038
HD 134987 b,13.5,,5736.0,1.1,1.22
Kepler-9 d,1.64,1339.658,5777.0,1.07,1.02
K2-185 b,1.15,,5788.0,0.96,0.94
HD 102195 b,14.2,,5301.0,0.76,0.82
HD 134060 c,5.91,,5966.0,1.095,1.164285
HD 102329 b,12.6,,4745.0,3.21,9.82
HD 102365 b,4.14,,5630.0,0.85,0.95138
K2-341 b,3.21,,5817.0,0.98,1.16
K2-189 b,1.52,,5519.0,0.94,0.87
K2-201 c,3.28568401,,5507.0,0.956055,0.878161
K2-222 b,2.35,96.0,5942.0,0.989,1.115
K2-334 b,5.65,832.2294,6502.0,1.36,1.49
HD 108863 b,13.3,,4878.0,1.59,5.74
K2-352 c,1.92,,5791.0,0.98,0.95
